Age,Working Class,Education,Marital Status,Occupation,Gender,Capital Gain,Capital Loss,Hour per Week
48,Local Government,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
60,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,27678000.0,44.0
29,Entrepreneur,Associate Degree,Single,Religious Leader,Female,0.0,0.0,40.0
53,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
48,Country Government,Bachelor,Divorced,Religious Leader,Female,0.0,0.0,40.0
49,Entrepreneur,Senior High School,Married,Handicraft Refinement,Female,0.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,35.0
34,Country Government,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
56,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
47,State Government,Associate Degree,Married,Executive Manager,Male,0.0,0.0,40.0
54,Country Government,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,30.0
50,Entrepreneur,Senior High School,Married,Religious Leader,Female,72492000.0,0.0,40.0
30,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
26,Entrepreneur,Associate Degree,Single,Other Services,Male,0.0,0.0,40.0
50,Entrepreneur,Junior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,60.0
47,Non-Corporate Freelance,Senior High School,Married,Farmer,Male,0.0,0.0,60.0
25,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,45.0
42,Entrepreneur,Elementary School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
22,Entrepreneur,Elementary School,Single,Household Assistant,Female,0.0,0.0,40.0
63,Non-Corporate Freelance,Bachelor,Single,Driver,Male,0.0,0.0,40.0
53,Entrepreneur,Associate Degree,Single,Executive Manager,Female,0.0,0.0,60.0
54,Entrepreneur,Senior High School,Separated,Sales,Female,0.0,0.0,35.0
31,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,40.0
38,Entrepreneur,Senior High School,Single,Cleaning Service,Male,8316000.0,0.0,50.0
45,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,32.0
35,Entrepreneur,Senior High School,Divorced,Tech Support,Female,0.0,0.0,75.0
35,Entrepreneur,Senior High School,Separated,Driver,Male,0.0,0.0,50.0
46,Entrepreneur,Associate Degree,Married,Sales,Male,0.0,0.0,50.0
55,Country Government,Master,Married,Specialist,Male,107632000.0,0.0,45.0
71,Entrepreneur,Elementary School,Widowed,Handicraft Refinement,Male,0.0,0.0,10.0
36,Country Government,Bachelor,Single,Specialist,Female,0.0,0.0,40.0
24,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,0.0,0.0,45.0
38,Entrepreneur,Bachelor,Single,Other Services,Male,0.0,0.0,48.0
25,Local Government,Bachelor,Single,Religious Leader,Female,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
42,Other,Junior High School,Single,Other Services,Male,0.0,0.0,35.0
38,Entrepreneur,Senior High School,Divorced,Handicraft Refinement,Male,0.0,0.0,40.0
24,Entrepreneur,Bachelor,Single,Tech Support,Male,0.0,0.0,42.0
57,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,38.0
28,Entrepreneur,Bachelor,Single,Cleaning Service,Male,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,20.0
32,Entrepreneur,Bachelor,Single,Religious Leader,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Single,Sales,Male,0.0,0.0,40.0
19,Other,Senior High School,Single,Other Services,Male,0.0,0.0,60.0
40,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,50.0
43,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,55.0
46,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
18,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,30.0
72,Entrepreneur,Junior High School,Married,Other Services,Male,0.0,0.0,20.0
28,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,40.0
29,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
52,Entrepreneur,Master,Married,Executive Manager,Female,210336000.0,0.0,60.0
43,Country Government,Bachelor,Married,Specialist,Male,0.0,0.0,37.0
31,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
40,Entrepreneur,Associate Degree,Married,Other Services,Male,0.0,0.0,40.0
41,Entrepreneur,Senior High School,Married,Sales,Female,210336000.0,0.0,50.0
43,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,21896000.0,45.0
58,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,40.0
48,Entrepreneur,Associate Degree,Divorced,Tech Support,Female,0.0,0.0,41.0
34,Entrepreneur,Bachelor,Married,Driver,Male,0.0,0.0,40.0
59,State Government,Senior High School,Single,Executive Manager,Female,0.0,0.0,40.0
46,Entrepreneur,Senior High School,Divorced,Executive Manager,Male,0.0,0.0,45.0
32,Entrepreneur,Elementary School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
59,Corporate Freelance,Bachelor,Married,Specialist,Male,0.0,0.0,20.0
34,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,47.0
44,State Government,Senior High School,Single,Handicraft Refinement,Female,0.0,0.0,40.0
38,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,50.0
23,Entrepreneur,Associate Degree,Divorced,Religious Leader,Female,0.0,0.0,30.0
32,Entrepreneur,Associate Degree,Married,Farmer,Male,0.0,0.0,40.0
29,Entrepreneur,Bachelor,Single,Sales,Male,0.0,0.0,50.0
49,Entrepreneur,Master,Married,Specialist,Male,0.0,0.0,40.0
63,Entrepreneur,Junior High School,Divorced,Sales,Female,0.0,0.0,40.0
40,Entrepreneur,Master,Married,Specialist,Male,72492000.0,0.0,40.0
42,Other,Senior High School,Married,Other Services,Male,0.0,0.0,52.0
30,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,38.0
43,Entrepreneur,Associate Degree,Single,Handicraft Refinement,Female,0.0,0.0,40.0
48,Non-Corporate Freelance,Bachelor,Married,Specialist,Female,0.0,0.0,20.0
22,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,45.0
21,Entrepreneur,Senior High School,Single,Machinery Supervisor,Female,0.0,0.0,40.0
25,Entrepreneur,Senior High School,Divorced,Cleaning Service,Female,0.0,0.0,40.0
28,Local Government,Master,Married,Specialist,Female,0.0,0.0,20.0
46,Corporate Freelance,Master,Married,Executive Manager,Male,0.0,0.0,55.0
40,Local Government,Associate Degree,Single,Executive Manager,Female,0.0,0.0,40.0
28,Entrepreneur,Senior High School,Divorced,Sales,Female,0.0,0.0,40.0
54,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,35.0
34,Entrepreneur,Senior High School,Married,Farmer,Male,0.0,0.0,60.0
48,State Government,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,45.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,15.0
50,Local Government,Master,Married,Specialist,Female,0.0,26628000.0,40.0
35,Entrepreneur,Associate Degree,Separated,Sales,Male,0.0,0.0,40.0
42,Country Government,Master,Married,Specialist,Male,0.0,0.0,38.0
60,State Government,Senior High School,Divorced,Executive Manager,Male,147280000.0,0.0,40.0
47,Non-Corporate Freelance,Master,Married,Executive Manager,Male,0.0,0.0,45.0
35,Entrepreneur,Elementary School,Married,Cleaning Service,Male,0.0,0.0,40.0
38,Entrepreneur,Master,Single,Religious Leader,Female,0.0,0.0,40.0
47,Non-Corporate Freelance,Bachelor,Divorced,Other Services,Female,0.0,0.0,40.0
19,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,20.0
68,Entrepreneur,Junior High School,Widowed,Other Services,Female,0.0,0.0,20.0
26,Entrepreneur,Senior High School,Married,Religious Leader,Male,0.0,0.0,45.0
71,Other,Bachelor,Married,Other Services,Male,48384000.0,0.0,16.0
48,Local Government,Master,Married,Specialist,Male,0.0,0.0,50.0
32,Entrepreneur,Junior High School,Married,Driver,Male,0.0,0.0,50.0
45,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,70.0
30,Entrepreneur,Senior High School,Single,Executive Manager,Male,0.0,0.0,40.0
41,Entrepreneur,Master,Single,Specialist,Male,0.0,0.0,65.0
45,Entrepreneur,Senior High School,Married,Specialist,Female,0.0,0.0,14.0
27,Entrepreneur,Senior High School,Married,Religious Leader,Male,61404000.0,0.0,40.0
25,Entrepreneur,Senior High School,Single,Driver,Male,0.0,0.0,70.0
73,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,48594000.0,0.0,40.0
17,Other,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
33,Local Government,Associate Degree,Married,Security,Male,0.0,0.0,48.0
28,Entrepreneur,Bachelor,Married,Specialist,Female,61404000.0,0.0,20.0
39,Entrepreneur,Associate Degree,Divorced,Executive Manager,Female,0.0,0.0,35.0
53,Local Government,Junior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
42,Entrepreneur,Junior High School,Married,Handicraft Refinement,Male,61404000.0,0.0,50.0
38,Entrepreneur,Bachelor,Married,Religious Leader,Male,0.0,0.0,42.0
59,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
30,Entrepreneur,Bachelor,Single,Executive Manager,Male,0.0,0.0,50.0
61,Country Government,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
27,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
34,State Government,Associate Degree,Married,Religious Leader,Male,0.0,0.0,40.0
47,Country Government,Doctoral,Divorced,Specialist,Male,0.0,0.0,50.0
48,Entrepreneur,Elementary School,Married,Other Services,Male,0.0,0.0,45.0
17,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,14.0
63,Entrepreneur,Master,Married,Cleaning Service,Male,0.0,0.0,46.0
31,Entrepreneur,Senior High School,Married,Security,Male,0.0,0.0,40.0
34,Local Government,Senior High School,Divorced,Security,Male,0.0,0.0,40.0
53,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,60.0
53,Country Government,Doctoral,Married,Specialist,Male,0.0,0.0,40.0
51,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,50.0
60,Other,Elementary School,Widowed,Other Services,Female,0.0,0.0,40.0
39,Country Government,Doctoral,Single,Specialist,Male,0.0,39536000.0,50.0
56,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
45,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,0.0,40.0
33,Entrepreneur,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
28,Entrepreneur,Bachelor,Married,Religious Leader,Male,0.0,0.0,40.0
34,Entrepreneur,Senior High School,Single,Tech Support,Male,0.0,0.0,40.0
56,Entrepreneur,Bachelor,Married,Machinery Supervisor,Male,0.0,0.0,40.0
27,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,0.0,60.0
30,Entrepreneur,Elementary School,Married,Cleaning Service,Male,0.0,0.0,40.0
32,Entrepreneur,Senior High School,Married,Executive Manager,Male,0.0,0.0,70.0
59,State Government,Senior High School,Widowed,Machinery Supervisor,Female,0.0,0.0,40.0
25,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,40.0
58,Entrepreneur,Bachelor,Divorced,Executive Manager,Male,0.0,0.0,65.0
60,Corporate Freelance,Senior High School,Married,Driver,Male,0.0,0.0,40.0
22,Entrepreneur,Senior High School,Married,Sales,Male,0.0,0.0,55.0
28,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,40.0
31,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
31,Entrepreneur,Bachelor,Single,Religious Leader,Male,0.0,0.0,50.0
20,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,25.0
59,Entrepreneur,Senior High School,Married,Specialist,Female,0.0,0.0,38.0
40,State Government,Master,Married,Tech Support,Male,0.0,26628000.0,40.0
43,Entrepreneur,Bachelor,Married,Executive Manager,Male,0.0,0.0,45.0
22,Local Government,Senior High School,Single,Cleaning Service,Male,0.0,0.0,50.0
40,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
21,Entrepreneur,Senior High School,Single,Machinery Supervisor,Male,30464000.0,0.0,40.0
39,Non-Corporate Freelance,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
29,Entrepreneur,Bachelor,Divorced,Specialist,Male,34482000.0,0.0,15.0
59,Non-Corporate Freelance,Senior High School,Married,Sales,Female,0.0,0.0,42.0
59,Corporate Freelance,Professional School,Married,Specialist,Male,210336000.0,0.0,60.0
49,Entrepreneur,Senior High School,Divorced,Other Services,Female,0.0,0.0,40.0
55,Country Government,Senior High School,Married,Security,Male,0.0,0.0,40.0
56,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,23114000.0,40.0
54,Entrepreneur,Bachelor,Married,Sales,Male,43442000.0,0.0,40.0
64,Entrepreneur,Elementary School,Separated,Other Services,Female,0.0,0.0,20.0
54,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
65,Non-Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,24.0
50,Entrepreneur,Associate Degree,Divorced,Other Services,Female,0.0,0.0,20.0
56,Entrepreneur,Senior High School,Divorced,Sales,Male,0.0,0.0,50.0
39,Entrepreneur,Senior High School,Married,Cleaning Service,Male,0.0,0.0,45.0
26,State Government,Bachelor,Single,Specialist,Male,0.0,0.0,55.0
33,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
44,Entrepreneur,Senior High School,Married,Other Services,Female,0.0,0.0,50.0
40,Entrepreneur,Senior High School,Separated,Machinery Supervisor,Male,0.0,0.0,40.0
30,Entrepreneur,Senior High School,Married,Machinery Supervisor,Male,0.0,0.0,40.0
51,Non-Corporate Freelance,Bachelor,Married,Executive Manager,Female,0.0,0.0,25.0
44,Other,Senior High School,Married,Other Services,Male,0.0,0.0,40.0
17,Entrepreneur,Senior High School,Single,Cleaning Service,Male,0.0,0.0,15.0
53,Entrepreneur,Professional School,Married,Specialist,Male,0.0,26418000.0,40.0
42,Non-Corporate Freelance,Associate Degree,Married,Handicraft Refinement,Male,40390000.0,0.0,40.0
50,Local Government,Bachelor,Married,Security,Male,0.0,0.0,44.0
56,Non-Corporate Freelance,Master,Separated,Sales,Female,0.0,0.0,36.0
65,Entrepreneur,Bachelor,Married,Sales,Male,0.0,0.0,15.0
31,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
43,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,50.0
26,Entrepreneur,Senior High School,Married,Driver,Male,0.0,0.0,40.0
29,Entrepreneur,Junior High School,Married,Driver,Male,0.0,0.0,40.0
48,Entrepreneur,Associate Degree,Married,Executive Manager,Male,102172000.0,0.0,55.0
25,Entrepreneur,Bachelor,Single,Specialist,Female,0.0,26264000.0,40.0
26,Entrepreneur,Senior High School,Single,Religious Leader,Female,32956000.0,0.0,40.0
50,Non-Corporate Freelance,Senior High School,Married,Other Services,Female,0.0,0.0,12.0
36,Entrepreneur,Master,Married,Sales,Male,0.0,27678000.0,50.0
48,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,50.0
30,Local Government,Senior High School,Divorced,Security,Female,0.0,0.0,32.0
42,Entrepreneur,Associate Degree,Married,Handicraft Refinement,Male,0.0,0.0,50.0
37,Local Government,Senior High School,Separated,Security,Male,0.0,27720000.0,35.0
53,Entrepreneur,Senior High School,Divorced,Religious Leader,Female,0.0,0.0,40.0
43,Local Government,Associate Degree,Divorced,Specialist,Female,0.0,0.0,36.0
28,Entrepreneur,Senior High School,Married,Driver,Male,0.0,24360000.0,40.0
44,Non-Corporate Freelance,Elementary School,Married,Farmer,Male,0.0,0.0,40.0
37,Non-Corporate Freelance,Senior High School,Divorced,Farmer,Male,0.0,0.0,56.0
31,Entrepreneur,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
36,Entrepreneur,Bachelor,Divorced,Specialist,Female,0.0,2982000.0,40.0
43,Non-Corporate Freelance,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
31,Entrepreneur,Junior High School,Divorced,Cleaning Service,Male,0.0,0.0,70.0
27,Entrepreneur,Bachelor,Single,Sales,Female,0.0,0.0,40.0
58,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,40.0
67,Other,Junior High School,Divorced,Other Services,Male,0.0,0.0,3.0
32,State Government,Senior High School,Single,Other Services,Female,0.0,0.0,32.0
31,Entrepreneur,Bachelor,Single,Specialist,Female,197176000.0,0.0,60.0
32,Entrepreneur,Senior High School,Married,Farmer,Female,0.0,0.0,40.0
24,Entrepreneur,Bachelor,Single,Religious Leader,Male,30828000.0,0.0,30.0
40,Entrepreneur,Senior High School,Single,Religious Leader,Female,0.0,0.0,50.0
51,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
51,Local Government,Senior High School,Separated,Religious Leader,Female,0.0,0.0,35.0
37,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
37,Local Government,Bachelor,Single,Specialist,Female,68110000.0,0.0,45.0
23,Entrepreneur,Senior High School,Single,Handicraft Refinement,Male,0.0,0.0,40.0
65,Other,Senior High School,Married,Other Services,Male,0.0,0.0,20.0
22,Entrepreneur,Senior High School,Single,Sales,Female,0.0,0.0,40.0
28,Other,Senior High School,Single,Other Services,Male,0.0,0.0,40.0
67,Corporate Freelance,Master,Married,Specialist,Male,280714000.0,0.0,60.0
56,Entrepreneur,Bachelor,Married,Specialist,Female,0.0,0.0,40.0
40,State Government,Bachelor,Married,Specialist,Male,107632000.0,0.0,66.0
23,State Government,Associate Degree,Single,Executive Manager,Female,0.0,0.0,32.0
26,Entrepreneur,Master,Single,Specialist,Male,0.0,0.0,55.0
36,Local Government,Master,Married,Specialist,Female,0.0,0.0,60.0
58,Entrepreneur,Junior High School,Married,Machinery Supervisor,Male,52934000.0,0.0,40.0
36,Entrepreneur,Bachelor,Married,Specialist,Male,0.0,26628000.0,40.0
54,Entrepreneur,Associate Degree,Divorced,Sales,Male,0.0,0.0,32.0
58,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
39,Entrepreneur,Senior High School,Married,Handicraft Refinement,Male,0.0,0.0,40.0
17,Other,Senior High School,Single,Other Services,Female,0.0,0.0,30.0
24,Entrepreneur,Elementary School,Single,Farmer,Male,0.0,0.0,36.0
42,Entrepreneur,Master,Married,Executive Manager,Male,0.0,0.0,40.0
35,Entrepreneur,Professional School,Single,Specialist,Male,1399986000.0,0.0,45.0
60,Other,Senior High School,Married,Other Services,Female,0.0,0.0,20.0
35,Entrepreneur,Bachelor,Married,Executive Manager,Male,107632000.0,0.0,50.0
33,Entrepreneur,Master,Single,Specialist,Female,0.0,0.0,40.0
45,Entrepreneur,Master,Single,Executive Manager,Female,0.0,39536000.0,50.0
40,Entrepreneur,Master,Widowed,Sales,Female,0.0,0.0,50.0
25,Corporate Freelance,Senior High School,Married,Executive Manager,Male,0.0,0.0,40.0
